review_id,model,seed,fold,role,original_label,final_category,probability,threshold,prediction
review-d1df54b7c0853995,Kc-C,42,0,development_readout,normal,3,0.0017648050561547,0.0517257563769817,0
review-d6c4551ca894cc5c,Kc-C,42,0,development_readout,smishing,1,0.9996496438980104,0.0517257563769817,1
review-d870679fd6d01453,Kc-C,42,0,development_readout,smishing,1,0.9993218183517456,0.0517257563769817,1
review-da5d8fa9864e211c,Kc-C,42,0,development_readout,normal,2,0.0009158493485301,0.0517257563769817,0
review-db2e98df10b7ea70,Kc-C,42,0,development_readout,normal,2,0.0034802111331373,0.0517257563769817,0
review-dbbbfc8d3d158c2b,Kc-C,42,0,development_readout,smishing,1,0.99972265958786,0.0517257563769817,1
review-dcfd0dc2773c1fc2,Kc-C,42,0,development_readout,smishing,1,0.9994698166847228,0.0517257563769817,1
review-e2fd25cde06b2e07,Kc-C,42,0,development_readout,normal,3,0.0006347776507027,0.0517257563769817,0
review-e597199623b7b146,Kc-C,42,0,development_readout,normal,2,0.0007202740525826,0.0517257563769817,0
review-e5c8c789729e554c,Kc-C,42,0,development_readout,normal,2,0.0013700346462428,0.0517257563769817,0
review-e945ebd4e9533666,Kc-C,42,0,development_readout,smishing,1,0.999716818332672,0.0517257563769817,1
review-f02182e8f70df196,Kc-C,42,0,development_readout,smishing,1,0.9994613528251648,0.0517257563769817,1
review-f0f2fce9301b3378,Kc-C,42,0,development_readout,normal,2,0.0005594642716459,0.0517257563769817,0
review-f296f965b5850c48,Kc-C,42,0,development_readout,normal,3,0.0005109032499603,0.0517257563769817,0
review-f2b62cb8a35fddc1,Kc-C,42,0,development_readout,smishing,1,0.999445617198944,0.0517257563769817,1
review-f360abb82bcec3c4,Kc-C,42,0,development_readout,smishing,1,0.9996967315673828,0.0517257563769817,1
review-f6f3c364cb66f280,Kc-C,42,0,development_readout,normal,2,0.0009844809537753,0.0517257563769817,0
review-f7fbd3ab7a66e194,Kc-C,42,0,development_readout,normal,3,0.00056460959604,0.0517257563769817,0
review-fcb737070b879e4f,Kc-C,42,0,development_readout,normal,2,0.0002808116551022,0.0517257563769817,0
review-031c270e33784faf,Kc-C,101,0,development_readout,smishing,1,0.986974000930786,0.066662348806858,1
review-0651a6827875d503,Kc-C,101,0,development_readout,smishing,1,0.9996334314346312,0.066662348806858,1
review-075ea585da5cae15,Kc-C,101,0,development_readout,smishing,1,0.999630331993103,0.066662348806858,1
review-0822c98e66707747,Kc-C,101,0,development_readout,normal,3,0.0063630463555455,0.066662348806858,0
review-0bc7f01b43b4a4f4,Kc-C,101,0,development_readout,normal,3,0.000795051222667,0.066662348806858,0
review-0bfbacbb2760394c,Kc-C,101,0,development_readout,smishing,1,0.9996737241744996,0.066662348806858,1
review-10dcb33dda6d5472,Kc-C,101,0,development_readout,smishing,1,0.9996535778045654,0.066662348806858,1
review-10f0da95f3fdd21e,Kc-C,101,0,development_readout,normal,2,0.0028519064653664,0.066662348806858,0
review-143e404949a72860,Kc-C,101,0,development_readout,smishing,1,0.999668836593628,0.066662348806858,1
review-1820dec42f5ec2ca,Kc-C,101,0,development_readout,smishing,1,0.9996306896209716,0.066662348806858,1
review-19d11b9f743aa049,Kc-C,101,0,development_readout,smishing,1,0.9995518326759338,0.066662348806858,1
review-1a4aa7992820ca2a,Kc-C,101,0,development_readout,smishing,1,0.9995879530906676,0.066662348806858,1
review-1a60e1bd37131802,Kc-C,101,0,development_readout,normal,2,0.0003786400775425,0.066662348806858,0
review-1bcdb8b5e4902f77,Kc-C,101,0,development_readout,normal,2,0.0003711058525368,0.066662348806858,0
review-1cb842404c1056c4,Kc-C,101,0,development_readout,normal,2,0.0034160059876739,0.066662348806858,0
review-220daefcb5d386ed,Kc-C,101,0,development_readout,smishing,1,0.9996362924575806,0.066662348806858,1
review-2324027bc353cb29,Kc-C,101,0,development_readout,smishing,1,0.999441921710968,0.066662348806858,1
review-23e4e9eb29dd8f93,Kc-C,101,0,development_readout,normal,2,0.0043624979443848,0.066662348806858,0
review-270f57eba07d36f4,Kc-C,101,0,development_readout,smishing,1,0.9996283054351808,0.066662348806858,1
review-293586512b140a4e,Kc-C,101,0,development_readout,smishing,1,0.999543070793152,0.066662348806858,1
review-2d707fce0fb4702c,Kc-C,101,0,development_readout,normal,2,0.0012242187513038,0.066662348806858,0
review-2d80e47aaaa42543,Kc-C,101,0,development_readout,normal,2,0.0022601247765123,0.066662348806858,0
review-31a75727a167d60d,Kc-C,101,0,development_readout,smishing,1,0.9994565844535828,0.066662348806858,1
review-363f281df3bd9ba4,Kc-C,101,0,development_readout,normal,3,0.0055255377665162,0.066662348806858,0
review-370202b258208735,Kc-C,101,0,development_readout,smishing,1,0.9989646673202516,0.066662348806858,1
review-3735a715aa425485,Kc-C,101,0,development_readout,normal,2,0.0047879540361464,0.066662348806858,0
review-37962ff6cab628b9,Kc-C,101,0,development_readout,smishing,1,0.9996360540390016,0.066662348806858,1
review-40617332c72b6a65,Kc-C,101,0,development_readout,smishing,1,0.9996426105499268,0.066662348806858,1
review-49a272d982158787,Kc-C,101,0,development_readout,smishing,1,0.3829898834228515,0.066662348806858,1
review-4bb32c9d9587eb5b,Kc-C,101,0,development_readout,smishing,1,0.9952608942985536,0.066662348806858,1
review-4c45e2acc43cd09c,Kc-C,101,0,development_readout,smishing,1,0.9996121525764464,0.066662348806858,1
review-50913d75a97def28,Kc-C,101,0,development_readout,smishing,2,0.9983240962028505,0.066662348806858,1
review-50c65fd60929a11c,Kc-C,101,0,development_readout,smishing,1,0.9996248483657836,0.066662348806858,1
review-5192f26c12526af0,Kc-C,101,0,development_readout,normal,1,0.9989529848098756,0.066662348806858,1
review-5201c5937ee64b08,Kc-C,101,0,development_readout,smishing,1,0.9995436072349548,0.066662348806858,1
review-53c35a92e8d9dc2a,Kc-C,101,0,development_readout,normal,4,0.9988119602203368,0.066662348806858,1
review-5582aae305ae4193,Kc-C,101,0,development_readout,normal,3,0.0019089336274191,0.066662348806858,0
review-55839cdd8c1c65c6,Kc-C,101,0,development_readout,normal,3,0.0020350832492113,0.066662348806858,0
review-56f61182338ec612,Kc-C,101,0,development_readout,smishing,1,0.9960936903953552,0.066662348806858,1
review-5c5069cca8a5add0,Kc-C,101,0,development_readout,normal,3,0.0016774829709902,0.066662348806858,0
review-6036afa1a4a219c3,Kc-C,101,0,development_readout,normal,2,0.0003538836317602,0.066662348806858,0
review-613647025d825449,Kc-C,101,0,development_readout,normal,2,0.0004883591318503,0.066662348806858,0
review-6260263e3bc9f334,Kc-C,101,0,development_readout,smishing,1,0.9996260404586792,0.066662348806858,1
review-6925d1d5c92f5e6d,Kc-C,101,0,development_readout,normal,2,0.0006371566560119,0.066662348806858,0
review-6c9e3e62bbb95763,Kc-C,101,0,development_readout,smishing,1,0.1178915947675705,0.066662348806858,1
review-747ccc19ddd0a65f,Kc-C,101,0,development_readout,normal,2,0.0003957540029659,0.066662348806858,0
review-75f8aea8c65c0cb2,Kc-C,101,0,development_readout,smishing,1,0.9994248151779176,0.066662348806858,1
review-77b394cbe6e1dc4b,Kc-C,101,0,development_readout,normal,2,0.0240850932896137,0.066662348806858,0
review-790151d3979b5cf2,Kc-C,101,0,development_readout,normal,2,0.0004663303552661,0.066662348806858,0
review-7b9d338bf5cd4bdc,Kc-C,101,0,development_readout,normal,2,0.0005531702772714,0.066662348806858,0
review-7c0605262829dbc3,Kc-C,101,0,development_readout,smishing,1,0.9996424913406372,0.066662348806858,1
review-8a9635c815342586,Kc-C,101,0,development_readout,smishing,1,0.9996675252914428,0.066662348806858,1
review-901aa5f6d890357c,Kc-C,101,0,development_readout,smishing,1,0.9994648098945618,0.066662348806858,1
review-93e39f35ad377da3,Kc-C,101,0,development_readout,normal,2,0.0014716834994032,0.066662348806858,0
review-94b8ffc8b0784e28,Kc-C,101,0,development_readout,normal,2,0.0011316108284518,0.066662348806858,0
review-9751bc751be6b57c,Kc-C,101,0,development_readout,smishing,1,0.9987687468528748,0.066662348806858,1
review-98f9751b78a4c31e,Kc-C,101,0,development_readout,normal,3,0.0020303514320403,0.066662348806858,0
review-9a3f12ca280a1c8a,Kc-C,101,0,development_readout,normal,3,0.0012225849786773,0.066662348806858,0
review-9c94f8c84f214457,Kc-C,101,0,development_readout,smishing,1,0.75889652967453,0.066662348806858,1
review-9d4c0bc5bb2de352,Kc-C,101,0,development_readout,smishing,1,0.9986045956611632,0.066662348806858,1
review-a00070320560c3ff,Kc-C,101,0,development_readout,normal,1,0.2349104881286621,0.066662348806858,1
review-a3b8e31a589bfbf6,Kc-C,101,0,development_readout,smishing,1,0.9996222257614136,0.066662348806858,1
review-a5c8844b07d15249,Kc-C,101,0,development_readout,smishing,1,0.9996308088302612,0.066662348806858,1
review-a966f0861f64ccf4,Kc-C,101,0,development_readout,smishing,1,0.8004782199859619,0.066662348806858,1
review-af3cd140e815bf14,Kc-C,101,0,development_readout,normal,2,0.0035306501667946,0.066662348806858,0
review-b1335825efb8b815,Kc-C,101,0,development_readout,normal,2,0.0181805752217769,0.066662348806858,0
review-b1951ff1f4366cb0,Kc-C,101,0,development_readout,normal,2,0.0003841783618554,0.066662348806858,0
review-b4f3af03fab1d1b9,Kc-C,101,0,development_readout,smishing,1,0.9992450475692748,0.066662348806858,1
review-b52505e7e689a4b8,Kc-C,101,0,development_readout,normal,2,0.0014730829279869,0.066662348806858,0
review-b7db7bfa3479f4d7,Kc-C,101,0,development_readout,normal,2,0.0004398114979267,0.066662348806858,0
review-bbe916c0a5f13c5a,Kc-C,101,0,development_readout,smishing,1,0.9996646642684937,0.066662348806858,1
review-bc9e9750ed2f2246,Kc-C,101,0,development_readout,normal,2,0.0010125408880412,0.066662348806858,0
review-c4368025a0827097,Kc-C,101,0,development_readout,normal,2,0.0017152202781289,0.066662348806858,0
review-c68883cf7ada6886,Kc-C,101,0,development_readout,smishing,1,0.9994163513183594,0.066662348806858,1
review-c7968cd6c3d1f959,Kc-C,101,0,development_readout,normal,2,0.0017190392827615,0.066662348806858,0
review-cbbc72e510f286e3,Kc-C,101,0,development_readout,smishing,1,0.9996553659439088,0.066662348806858,1
review-d17c9fec5ba94c27,Kc-C,101,0,development_readout,smishing,1,0.9993935823440552,0.066662348806858,1
review-d1ba629d1b0c0386,Kc-C,101,0,development_readout,smishing,4,0.0094107361510396,0.066662348806858,0
review-d299ebb8c45a2f94,Kc-C,101,0,development_readout,smishing,4,0.1562114506959915,0.066662348806858,1
review-e58d1b3575c7e041,Kc-C,101,0,development_readout,smishing,1,0.9986628293991088,0.066662348806858,1
review-e5c8c789729e554c,Kc-C,101,0,development_readout,normal,2,0.0010215782094746,0.066662348806858,0
review-eb5bbbe4e99a6f72,Kc-C,101,0,development_readout,normal,2,0.000872898439411,0.066662348806858,0
review-ecc7155e591dec16,Kc-C,101,0,development_readout,smishing,1,0.9992289543151855,0.066662348806858,1
review-f02182e8f70df196,Kc-C,101,0,development_readout,smishing,1,0.9991056323051452,0.066662348806858,1
review-f6f3c364cb66f280,Kc-C,101,0,development_readout,normal,2,0.0014685470378026,0.066662348806858,0
review-fcb737070b879e4f,Kc-C,101,0,development_readout,normal,2,0.0004819739842787,0.066662348806858,0
review-fdc12fa3cc3d98a8,Kc-C,101,0,development_readout,smishing,1,0.9996063113212584,0.066662348806858,1
review-fe1822167edb9625,Kc-C,101,0,development_readout,normal,2,0.0014785032253712,0.066662348806858,0
review-0191505287bc42c3,Kc-C,202,0,development_readout,normal,2,0.000170444327523,0.025701817125082,0
review-01daae558c8120c5,Kc-C,202,0,development_readout,normal,2,0.00017612335796,0.025701817125082,0
review-09f8a52a643bde75,Kc-C,202,0,development_readout,normal,2,0.0061117568984627,0.025701817125082,0
review-0c756099e821ef26,Kc-C,202,0,development_readout,smishing,1,0.9965850114822388,0.025701817125082,1
review-0ce89002b27ae13e,Kc-C,202,0,development_readout,normal,2,0.001192835625261,0.025701817125082,0
review-0e9363ce9bcb57c2,Kc-C,202,0,development_readout,smishing,1,0.9994651675224304,0.025701817125082,1
review-17bb16430527761d,Kc-C,202,0,development_readout,smishing,1,0.9991828799247742,0.025701817125082,1
review-1a60e1bd37131802,Kc-C,202,0,development_readout,normal,2,0.0001820304605644,0.025701817125082,0
review-1bcdb8b5e4902f77,Kc-C,202,0,development_readout,normal,2,0.0001758354337653,0.025701817125082,0
review-220daefcb5d386ed,Kc-C,202,0,development_readout,smishing,1,0.9994977712631226,0.025701817125082,1
review-23e4e9eb29dd8f93,Kc-C,202,0,development_readout,normal,2,0.0014338496839627,0.025701817125082,0
review-2d707fce0fb4702c,Kc-C,202,0,development_readout,normal,2,0.0003935733693651,0.025701817125082,0
review-2d80e47aaaa42543,Kc-C,202,0,development_readout,normal,2,0.0031614075414836,0.025701817125082,0
review-2dd7b92c08e4f5c4,Kc-C,202,0,development_readout,normal,3,0.0012572585837915,0.025701817125082,0
review-30c664d1fb0416d2,Kc-C,202,0,development_readout,normal,3,0.0006883564637973,0.025701817125082,0
review-30e3bf5a7666c842,Kc-C,202,0,development_readout,smishing,1,0.9995922446250916,0.025701817125082,1
review-31a75727a167d60d,Kc-C,202,0,development_readout,smishing,1,0.9994192123413086,0.025701817125082,1
review-363f281df3bd9ba4,Kc-C,202,0,development_readout,normal,3,0.0006630506250075,0.025701817125082,0
review-364329807a65a090,Kc-C,202,0,development_readout,smishing,1,0.9995231628417968,0.025701817125082,1
review-3aa78c267ab21f05,Kc-C,202,0,development_readout,smishing,2,0.0053299046121537,0.025701817125082,0
review-3b5a82f01656ae5e,Kc-C,202,0,development_readout,normal,3,0.000684147235006,0.025701817125082,0
review-4034e1976e7caf3d,Kc-C,202,0,development_readout,normal,2,0.0002446052094455,0.025701817125082,0
review-40617332c72b6a65,Kc-C,202,0,development_readout,smishing,1,0.999521255493164,0.025701817125082,1
review-41e7242cf53f7aec,Kc-C,202,0,development_readout,normal,3,0.0008208999643102,0.025701817125082,0
review-49db2f3969f4dab7,Kc-C,202,0,development_readout,normal,3,0.0003845737373922,0.025701817125082,0
review-4aafcfede478ed2e,Kc-C,202,0,development_readout,smishing,1,0.9996209144592284,0.025701817125082,1
review-4c7db89388133c66,Kc-C,202,0,development_readout,normal,2,0.0010213154600933,0.025701817125082,0
review-5351da806d5c8862,Kc-C,202,0,development_readout,normal,2,0.0107553359121084,0.025701817125082,0
review-573127865357f88a,Kc-C,202,0,development_readout,normal,2,0.0001739042781991,0.025701817125082,0
review-588539dd497a5994,Kc-C,202,0,development_readout,smishing,1,0.9995272159576416,0.025701817125082,1
review-5a7aed2fa9914ccd,Kc-C,202,0,development_readout,normal,2,0.0001942663075169,0.025701817125082,0
review-5b38287421b21063,Kc-C,202,0,development_readout,normal,2,0.0001680903660599,0.025701817125082,0
review-613647025d825449,Kc-C,202,0,development_readout,normal,2,0.0001752302196109,0.025701817125082,0
review-6521774e33af014d,Kc-C,202,0,development_readout,normal,2,0.0005217130528762,0.025701817125082,0
review-6742e699b2c19637,Kc-C,202,0,development_readout,smishing,4,0.0079249003902077,0.025701817125082,0
review-6c9e3e62bbb95763,Kc-C,202,0,development_readout,smishing,1,0.2021013796329498,0.025701817125082,1
review-6e51f1a0ccb981e6,Kc-C,202,0,development_readout,smishing,1,0.9996315240859984,0.025701817125082,1
review-747ccc19ddd0a65f,Kc-C,202,0,development_readout,normal,2,0.0001785198255674,0.025701817125082,0
review-7494a9906bb71039,Kc-C,202,0,development_readout,normal,1,0.0007553899195045,0.025701817125082,0
review-75ab06f0d698d679,Kc-C,202,0,development_readout,smishing,1,0.5769694447517395,0.025701817125082,1
review-790151d3979b5cf2,Kc-C,202,0,development_readout,normal,2,0.0001908539561554,0.025701817125082,0
review-7cbff1d715e4b2f0,Kc-C,202,0,development_readout,normal,3,0.0010861441260203,0.025701817125082,0
review-7d4271562f20ae7d,Kc-C,202,0,development_readout,normal,3,0.0202283933758735,0.025701817125082,0
review-8408e233d5c05195,Kc-C,202,0,development_readout,normal,2,0.0001769117516232,0.025701817125082,0
review-87ca5145bb1464ea,Kc-C,202,0,development_readout,normal,3,0.0004695378884207,0.025701817125082,0
review-97eb58f77becd57e,Kc-C,202,0,development_readout,normal,2,0.0004388936795294,0.025701817125082,0
review-9955e43648119f93,Kc-C,202,0,development_readout,smishing,1,0.9995549321174622,0.025701817125082,1
review-9c94f8c84f214457,Kc-C,202,0,development_readout,smishing,1,0.241413876414299,0.025701817125082,1
review-9dcbf9222596e8de,Kc-C,202,0,development_readout,normal,4,0.0001858671021182,0.025701817125082,0
review-a1c208b7e2a31834,Kc-C,202,0,development_readout,smishing,1,0.9992563128471376,0.025701817125082,1
review-acfda6dedbd0ac44,Kc-C,202,0,development_readout,normal,2,0.0022529682610183,0.025701817125082,0
review-b1951ff1f4366cb0,Kc-C,202,0,development_readout,normal,2,0.0002711006090976,0.025701817125082,0
review-b31a9429969a49d0,Kc-C,202,0,development_readout,normal,2,0.0018229783745482,0.025701817125082,0
review-b354a4224eb298ed,Kc-C,202,0,development_readout,smishing,1,0.9995155334472656,0.025701817125082,1
review-b4a140a400dd0bd4,Kc-C,202,0,development_readout,smishing,1,0.9995922446250916,0.025701817125082,1
review-b716d55654e9e174,Kc-C,202,0,development_readout,normal,2,0.0003747191512957,0.025701817125082,0
review-b7a4aa1c4b4f5a68,Kc-C,202,0,development_readout,normal,4,0.0002101662685163,0.025701817125082,0
review-bc64860bdda53d26,Kc-C,202,0,development_readout,normal,2,0.0011115634115412,0.025701817125082,0
review-bc694d6c09671509,Kc-C,202,0,development_readout,normal,2,0.0015034654643386,0.025701817125082,0
review-c58fb60504f6d9d8,Kc-C,202,0,development_readout,smishing,1,0.9993749260902404,0.025701817125082,1
review-c9bef77585bdd4e8,Kc-C,202,0,development_readout,smishing,1,0.9993789196014404,0.025701817125082,1
review-c9eb20ef749cdb80,Kc-C,202,0,development_readout,normal,3,0.0018017054535448,0.025701817125082,0
review-cbbc72e510f286e3,Kc-C,202,0,development_readout,smishing,1,0.9995891451835632,0.025701817125082,1
review-cd10401423c3d046,Kc-C,202,0,development_readout,normal,2,0.0001937834604177,0.025701817125082,0
review-d23755346e397e0d,Kc-C,202,0,development_readout,normal,2,0.0001675640523899,0.025701817125082,0
review-d27b1f741c6ce442,Kc-C,202,0,development_readout,normal,2,0.0002460385439917,0.025701817125082,0
review-d299ebb8c45a2f94,Kc-C,202,0,development_readout,smishing,4,0.8772421479225159,0.025701817125082,1
review-d3b4daac66058960,Kc-C,202,0,development_readout,normal,3,0.000623807660304,0.025701817125082,0
